dataset,n,T,method,time_s,time_ratio,f1,edges,ll_train,ll_val,ll_test,kl_train,kl_val,kl_test,error
Ising_36,36,1.0,k2,0.1001,1.0,0.04938271604938271,9,-24.80665383334613,-24.048901928858626,-23.344019935384313,0.17197459404902501,0.16322637795593437,0.09550019420634116,
EqualProducts_36,36,1.0,k2,0.1107,1.0,0.0343213728549142,11,-24.879437549210564,-24.95531080415136,-24.964418177653435,0.0726601573460796,0.06978076320845475,0.07009999617110238,
Checkerboard_36,36,1.0,k2,0.1848,1.0,0.5352112676056339,31,-24.73809846600411,-23.182884858918115,-23.393940465603325,0.3085562597946828,0.5214734019764301,0.40821976335669674,
MaxClique_30,30,1.0,k2,0.2324,1.0,0.17948717948717946,42,-17.6782123496499,-12.249190702613086,-13.664619954780964,3.7910186376331234,0.733205638467481,0.27818854047063585,
Trap_36,36,1.0,k2,0.2514,1.0,0.27722772277227714,47,-22.576867158412306,-15.409139628559306,-12.758144797824082,4.588273634343189,0.6531087071585067,0.9271678200919652,
Deceptive3_39,39,1.0,k2,0.2994,1.0,0.11904761904761904,45,-24.948404149592797,-18.365983995574474,-15.48253928225425,4.031541771019379,1.0057496953780842,0.6637921808430123,
OneMax_36,36,1.0,k2,0.3505,1.0,0.0,67,-20.864291889768804,-7.888642310092366,-7.888642310092366,5.623349879489986,2.220446049250314e-16,2.220446049250314e-16,
Braid_36,36,1.0,k2,3.3302,1.0,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,1.0,k2_mi,0.0012,0.0,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,1.0,k2_ensemble,0.0017,0.0,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,1.0,gs,0.0008,0.0,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,1.0,k2_plus,0.0017,0.0,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,1.0,rcd,0.0009,0.0,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,1.0,pc,0.0004,0.0,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,1.0,stable_pc,0.0004,0.0,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,1.0,rpcd,0.05,0.02,,,,,,,,,index 3 is out of bounds for axis 0 with size 2
Braid_36,36,1.0,bic_hc,3.0483,0.92,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,1.0,aic_hc,3.574,1.07,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Checkerboard_36,36,1.0,k2_mi,0.6395,3.46,0.4571428571428572,30,-24.750020451032412,-23.24553209885019,-23.5738980592413,0.31292901505331816,0.5923343882654853,0.4998777661453451,
Checkerboard_36,36,1.0,k2_plus,1.5933,8.62,0.463768115942029,29,-24.75190423669397,-23.272804677062393,-23.522184552476844,0.2994309438250346,0.5404879001147991,0.4073645151982817,
Braid_36,36,1.0,bounded_tw,3.606,1.08,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Checkerboard_36,36,1.0,k2_ensemble,2.2161,11.99,0.45161290322580644,22,-24.78454507173208,-23.49540098541241,-23.671058714998036,0.25434419013322995,0.4778287043747117,0.3360361115452918,
Checkerboard_36,36,1.0,bic_hc,0.8681,4.7,0.41509433962264153,13,-24.813119376519804,-23.58665649049711,-23.910297971334206,0.21838384292479654,0.4449308141013546,0.37218316348931696,
Checkerboard_36,36,1.0,k2_mb,2.9445,15.94,0.5352112676056339,31,-24.73809846600411,-23.182884858918115,-23.393940465603325,0.3085562597946828,0.5214734019764301,0.40821976335669674,
Checkerboard_36,36,1.0,aic_hc,1.2731,6.89,0.4935064935064935,37,-24.72997227294648,-23.150304013279865,-23.18953823964561,0.31433846319600356,0.5188497262308251,0.3642867710990814,
Checkerboard_36,36,1.0,stable_hc,2.2102,11.96,0.4444444444444444,14,-24.809875238801492,-23.512622873406283,-23.819800595459995,0.2243841092270995,0.44533568154356484,0.368968275092063,
Checkerboard_36,36,1.0,tabu,4.0001,21.65,,,,,,,,,timeout
Braid_36,36,1.0,stable_hc,15.1383,4.55,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,1.0,k2_mb,15.1729,4.56,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Checkerboard_36,36,1.0,pc,0.2812,1.52,0.45945945945945943,34,-24.72894285284442,-23.32631763994097,-23.408230804429486,0.29805660894369346,0.4993166690639623,0.28939200964842116,
Checkerboard_36,36,1.0,stable_pc,0.2944,1.59,0.463768115942029,29,-24.751126511142335,-23.459710544817238,-23.6520204066418,0.2775879630079747,0.46639796711604825,0.31420831976116964,
Checkerboard_36,36,1.0,gs,4.0001,21.65,,,,,,,,,timeout
Checkerboard_36,36,1.0,rcd,4.0108,21.71,,,,,,,,,timeout
Checkerboard_36,36,1.0,dt,4.0001,21.65,,,,,,,,,timeout
Checkerboard_36,36,1.0,dg,4.0194,21.75,,,,,,,,,timeout
Checkerboard_36,36,1.0,rpcd,6.6516,36.0,,,,,,,,,timeout
Checkerboard_36,36,1.0,dmbbn,4.0111,21.71,,,,,,,,,timeout
